39UXR0000000000	49.644260	52.385170
39UYR0000000000	49.619420	53.769060
38UPE9221199669	54.109210	47.940410
39UVA0000000000	54.138370	49.469300
39UWA0000000000	54.148100	51.000000
39UXA0000000000	54.138370	52.530700
40UCE0778999669	54.109210	54.059590
38VPK4868397705	58.594230	47.558300
39VVF0000000000	58.628770	49.277810
39VWF0000000000	58.640300	51.000000
39VXF0000000000	58.628770	52.722190
40VCK5131797705	58.594230	54.441700
38VPQ0303995469	63.074000	47.039650
39VVL0000000000	63.115490	49.017700
39VWL0000000000	63.129340	51.000000
39VXL0000000000	63.115490	52.982300
40VCQ9696195469	63.074000	54.960350
38WNV5555793003	67.547530	46.303620
39WVR0000000000	67.598500	48.648150
39WWR0000000000	67.615530	51.000000
39WXR0000000000	67.598500	53.351850
40WDV4444393003	67.547530	55.696380
38XNE0652490354	72.012660	45.189280
39XVA0000000000	72.077540	48.087510
39XWA0000000000	72.099220	51.000000
39XXA0000000000	72.077540	53.912490
40XDE9347690354	72.012660	56.810720
38XMK5623787577	76.463940	43.324790
38XNK5569197742	76.551520	47.145570
39XWF0000000000	76.580850	51.000000
40XDK4430997742	76.551520	54.854430
40XEK4376387577	76.463940	58.675210
38XNQ0443695053	81.016470	45.254480
39XWL0000000000	81.060880	51.000000
40XDQ9556495053	81.016470	56.745520
ZGD6243925524	84.644100	51.000000
BKV0978003502	-81.016470	45.254480
BKU7278825791	-81.060880	51.000000
BLT3570148003	-81.016470	56.745520
38CMA5623712423	-76.463940	43.324790
38CNA5569102258	-76.551520	47.145570
39CWR0000000000	-76.580850	51.000000
40CDA4430902258	-76.551520	54.854430
40CEA4376312423	-76.463940	58.675210
38CNF0652409646	-72.012660	45.189280
39CVA0000000000	-72.077540	48.087510
39CWA0000000000	-72.099220	51.000000
39CXA0000000000	-72.077540	53.912490
40CDF9347609646	-72.012660	56.810720
38DML5610116655	-67.462880	43.973610
38DNL5555706997	-67.547530	46.303620
39DVF0000000000	-67.598500	48.648150
39DWF0000000000	-67.615530	51.000000
39DXF0000000000	-67.598500	53.351850
40DDL4444306997	-67.547530	55.696380
40DEL4389916655	-67.462880	58.026390
38EMR0413023160	-62.908860	43.112980
38ENR0354713849	-63.005030	45.070050
38EPR0303904531	-63.074000	47.039650
39EVL0000000000	-63.115490	49.017700
39EWL0000000000	-63.129340	51.000000
39EXL0000000000	-63.115490	52.982300
40ECR9696104531	-63.074000	54.960350
40EDR9645313849	-63.005030	56.929950
40EER9587023160	-62.908860	58.887020
38EMA4969520129	-58.456610	44.137940
38ENA4914711217	-58.536780	45.844140
38EPA4868302295	-58.594230	47.558300
39EVR0000000000	-58.628770	49.277810
39EWR0000000000	-58.640300	51.000000
39EXR0000000000	-58.628770	52.722190
40ECA5131702295	-58.594230	54.441700
40EDA5085311217	-58.536780	56.155860
40EEA5030520129	-58.456610	57.862060
38FMF9312917261	-53.992920	44.895200
38FNF9262208801	-54.060680	46.415120
38FPF9221100331	-54.109210	47.940410
39FVA0000000000	-54.138370	49.469300
39FWA0000000000	-54.148100	51.000000
39FXA0000000000	-54.138370	52.530700
40FCF0778900331	-54.109210	54.059590
40FDF0737808801	-54.060680	55.584880
40FEF0687117261	-53.992920	57.104800
38FNL3416814591	-49.520340	45.472080
38FPL3370906635	-49.578080	46.849600
39FUF0000000000	-49.619420	48.230940
39FVF0000000000	-49.644260	49.614830
39FWF0000000000	-49.652540	51.000000
39FXF0000000000	-49.644260	52.385170
39FYF0000000000	-49.619420	53.769060
40FCL6629106635	-49.578080	55.150400
40FDL6583214591	-49.520340	56.527920
38GNR7255912148	-45.040410	45.921270
38GPR7215204746	-45.089800	47.187670
39GUL0000000000	-45.125150	48.456880
39GVL0000000000	-45.146390	49.727970
39GWL0000000000	-45.153480	51.000000
39GXL0000000000	-45.146390	52.272030
39GYL0000000000	-45.125150	53.543120
40GCR2784804746	-45.089800	54.812330
40GDR2744112148	-45.040410	56.078730
38GPA0806609951	-40.554160	46.276370
38GQA0771403147	-40.596410	47.454770
39GUR0000000000	-40.626640	48.635320
39GVR0000000000	-40.644800	49.817300
39GWR0000000000	-40.650860	51.000000
39GXR0000000000	-40.644800	52.182700
39GYR0000000000	-40.626640	53.364680
40GBA9228603147	-40.596410	54.545230
40GCA9193409951	-40.554160	55.723630
38HPF4046908009	-36.062360	46.559720
38HQF4017201847	-36.098350	47.667820
39HUA0000000000	-36.124100	48.777610
39HVA0000000000	-36.139560	49.888520
39HWA0000000000	-36.144720	51.000000
39HXA0000000000	-36.139560	52.111480
39HYA0000000000	-36.124100	53.222390
40HBF5982801847	-36.098350	54.332180
40HCF5953108009	-36.062360	55.440280
38JPL6956406323	-31.565650	46.786670
38JQL6932200842	-31.596040	47.838410
39JUF0000000000	-31.617780	48.891510
39JVF0000000000	-31.630830	49.945530
39JWF0000000000	-31.635190	51.000000
39JXF0000000000	-31.630830	52.054470
39JYF0000000000	-31.617780	53.108490
40JBL3067800842	-31.596040	54.161590
40JCL3043606323	-31.565650	55.213330
38JPR9516804885	-27.064590	46.968020
38JQR9497700120	-27.089890	47.974690
39JUL0000000000	-27.107980	48.982490
39JVL0000000000	-27.118850	49.991060
39JWL0000000000	-27.122470	51.000000
39JXL0000000000	-27.118850	52.008940
39JYL0000000000	-27.107980	53.017510
40JBR0502300120	-27.089890	54.025310
40JCR0483204885	-27.064590	55.031980
38KQA1711803678	-22.559760	47.111480
39KTR0000000000	-22.580350	48.082480
39KUR0000000000	-22.595070	49.054450
39KVR0000000000	-22.603910	50.027060
39KWR0000000000	-22.606860	51.000000
39KXR0000000000	-22.603910	51.972940
39KYR0000000000	-22.595070	52.945550
39KZR0000000000	-22.580350	53.917520
40KBA8288203678	-22.559760	54.888520
38KQF3527402675	-18.051740	47.222640
39KTA0000000000	-18.067900	48.165990
39KUA0000000000	-18.079450	49.110190
39KVA0000000000	-18.086390	50.054950
39KWA0000000000	-18.088710	51.000000
39KXA0000000000	-18.086390	51.945050
39KYA0000000000	-18.079450	52.889810
39KZA0000000000	-18.067900	53.834010
40KBF6472602675	-18.051740	54.777360
38LQL4951901847	-13.541120	47.305490
39LTF0000000000	-13.553070	48.228230
39LUF0000000000	-13.561610	49.151730
39LVF0000000000	-13.566740	50.075740
39LWF0000000000	-13.568450	51.000000
39LXF0000000000	-13.566740	51.924260
39LYF0000000000	-13.561610	52.848270
39LZF0000000000	-13.553070	53.771770
40LBL5048101847	-13.541120	54.694510
38LQR5976001153	-9.028520	47.362850
39LTL0000000000	-9.036410	48.271310
39LUL0000000000	-9.042050	49.180480
39LVL0000000000	-9.045430	50.090120
39LWL0000000000	-9.046560	51.000000
39LXL0000000000	-9.045430	51.909880
39LYL0000000000	-9.042050	52.819520
39LZL0000000000	-9.036410	53.728690
40LBR4024001153	-9.028520	54.637150
38MQA6593100553	-4.514600	47.396550
39MTR0000000000	-4.518520	48.296620
39MUR0000000000	-4.521320	49.197370
39MVR0000000000	-4.523000	50.098570
39MWR0000000000	-4.523560	51.000000
39MXR0000000000	-4.523000	51.901430
39MYR0000000000	-4.521320	52.802630
39MZR0000000000	-4.518520	53.703380
40MBA3406900553	-4.514600	54.603450
38NQF6799300000	0.000000	47.407670
39NTA0000000000	0.000000	48.304980
39NUA0000000000	0.000000	49.202950
39NVA0000000000	0.000000	50.101360
39NWA0000000000	0.000000	51.000000
39NXA0000000000	0.000000	51.898640
39NYA0000000000	0.000000	52.797050
39NZA0000000000	0.000000	53.695020
40NBF3200700000	0.000000	54.592330
39NYA6799300000	0.000000	53.407670
40NBF0000000000	0.000000	54.304980
40NCF0000000000	0.000000	55.202950
40NDF0000000000	0.000000	56.101360
40NEF0000000000	0.000000	57.000000
40NFF0000000000	0.000000	57.898640
40NGF0000000000	0.000000	58.797050
40NHF0000000000	0.000000	59.695020
41NKA3200700000	0.000000	60.592330
39NYE6593199447	4.514600	53.396550
40NBL0000000000	4.518520	54.296620
40NCL0000000000	4.521320	55.197370
40NDL0000000000	4.523000	56.098570
40NEL0000000000	4.523560	57.000000
40NFL0000000000	4.523000	57.901430
40NGL0000000000	4.521320	58.802630
40NHL0000000000	4.518520	59.703380
41NKE3406999447	4.514600	60.603450
39PYK5976098847	9.028520	53.362850
40PBR0000000000	9.036410	54.271310
40PCR0000000000	9.042050	55.180480
40PDR0000000000	9.045430	56.090120
40PER0000000000	9.046560	57.000000
40PFR0000000000	9.045430	57.909880
40PGR0000000000	9.042050	58.819520
40PHR0000000000	9.036410	59.728690
41PKK4024098847	9.028520	60.637150
39PYQ4951998153	13.541120	53.305490
40PBA0000000000	13.553070	54.228230
40PCA0000000000	13.561610	55.151730
40PDA0000000000	13.566740	56.075740
40PEA0000000000	13.568450	57.000000
40PFA0000000000	13.566740	57.924260
40PGA0000000000	13.561610	58.848270
40PHA0000000000	13.553070	59.771770
41PKQ5048198153	13.541120	60.694510
39QYV3527497325	18.051740	53.222640
40QBF0000000000	18.067900	54.165990
40QCF0000000000	18.079450	55.110190
40QDF0000000000	18.086390	56.054950
40QEF0000000000	18.088710	57.000000
40QFF0000000000	18.086390	57.945050
40QGF0000000000	18.079450	58.889810
40QHF0000000000	18.067900	59.834010
41QKV6472697325	18.051740	60.777360
40QBL0000000000	22.580350	54.082480
40QCL0000000000	22.595070	55.054450
40QDL0000000000	22.603910	56.027060
40QEL0000000000	22.606860	57.000000
40QFL0000000000	22.603910	57.972940
40QGL0000000000	22.595070	58.945550
40QHL0000000000	22.580350	59.917520
39RYK9497799880	27.089890	53.974690
40RCR0000000000	27.107980	54.982490
40RDR0000000000	27.118850	55.991060
40RER0000000000	27.122470	57.000000
40RFR0000000000	27.118850	58.008940
40RGR0000000000	27.107980	59.017510
41RKK0502399880	27.089890	60.025310
39RYQ6932299158	31.596040	53.838410
40RCA0000000000	31.617780	54.891510
40RDA0000000000	31.630830	55.945530
40REA0000000000	31.635190	57.000000
40RFA0000000000	31.630830	58.054470
40RGA0000000000	31.617780	59.108490
41RKQ3067899158	31.596040	60.161590
39SYV4017298153	36.098350	53.667820
40SCF0000000000	36.124100	54.777610
40SDF0000000000	36.139560	55.888520
40SEF0000000000	36.144720	57.000000
40SFF0000000000	36.139560	58.111480
40SGF0000000000	36.124100	59.222390
41SKV5982898153	36.098350	60.332180
40TCL0000000000	40.626640	54.635320
40TDL0000000000	40.644800	55.817300
40TEL0000000000	40.650860	57.000000
40TFL0000000000	40.644800	58.182700
40TGL0000000000	40.626640	59.364680
40TCR0000000000	45.125150	54.456880
40TDR0000000000	45.146390	55.727970
40TER0000000000	45.153480	57.000000
40TFR0000000000	45.146390	58.272030
40TGR0000000000	45.125150	59.543120
40UCA0000000000	49.619420	54.230940
40UDA0000000000	49.644260	55.614830
40UEA0000000000	49.652540	57.000000
40UFA0000000000	49.644260	58.385170
40UGA0000000000	49.619420	59.769060
39UXV9221199669	54.109210	53.940410
40UDF0000000000	54.138370	55.469300
40UEF0000000000	54.148100	57.000000
40UFF0000000000	54.138370	58.530700
41ULV0778999669	54.109210	60.059590
39VXE4868397705	58.594230	53.558300
40VDL0000000000	58.628770	55.277810
40VEL0000000000	58.640300	57.000000
40VFL0000000000	58.628770	58.722190
41VLE5131797705	58.594230	60.441700
39VXK0303995469	63.074000	53.039650
40VDR0000000000	63.115490	55.017700
40VER0000000000	63.129340	57.000000
40VFR0000000000	63.115490	58.982300
41VLK9696195469	63.074000	60.960350
39WWQ5555793003	67.547530	52.303620
40WDA0000000000	67.598500	54.648150
40WEA0000000000	67.615530	57.000000
40WFA0000000000	67.598500	59.351850
41WMQ4444393003	67.547530	61.696380
39XWV0652490354	72.012660	51.189280
40XDF0000000000	72.077540	54.087510
40XEF0000000000	72.099220	57.000000
40XFF0000000000	72.077540	59.912490
41XMV9347690354	72.012660	62.810720
39XVE5623787577	76.463940	49.324790
39XWE5569197742	76.551520	53.145570
40XEL0000000000	76.580850	57.000000
41XME4430997742	76.551520	60.854430
41XNE4376387577	76.463940	64.675210
39XWK0443695053	81.016470	51.254480
40XER0000000000	81.060880	57.000000
41XMK9556495053	81.016470	62.745520
ZGD9905075913	84.644100	57.000000
BKU7942725456	-81.016470	51.254480
BLT3396741585	-81.060880	57.000000
BLS8840457646	-81.016470	62.745520
39CVR5623712423	-76.463940	49.324790
39CWR5569102258	-76.551520	53.145570
40CEA0000000000	-76.580850	57.000000
41CMR4430902258	-76.551520	60.854430
41CNR4376312423	-76.463940	64.675210
39CWA0652409646	-72.012660	51.189280
40CDF0000000000	-72.077540	54.087510
40CEF0000000000	-72.099220	57.000000
40CFF0000000000	-72.077540	59.912490
41CMA9347609646	-72.012660	62.810720
39DVF5610116655	-67.462880	49.973610
39DWF5555706997	-67.547530	52.303620
40DDL0000000000	-67.598500	54.648150
40DEL0000000000	-67.615530	57.000000
40DFL0000000000	-67.598500	59.351850
41DMF4444306997	-67.547530	61.696380
41DNF4389916655	-67.462880	64.026390
39EVL0413023160	-62.908860	49.112980
39EWL0354713849	-63.005030	51.070050
39EXL0303904531	-63.074000	53.039650
40EDR0000000000	-63.115490	55.017700
40EER0000000000	-63.129340	57.000000
40EFR0000000000	-63.115490	58.982300
41ELL9696104531	-63.074000	60.960350
41EML9645313849	-63.005030	62.929950
41ENL9587023160	-62.908860	64.887020
39EVR4969520129	-58.456610	50.137940
39EWR4914711217	-58.536780	51.844140
39EXR4868302295	-58.594230	53.558300
40EDA0000000000	-58.628770	55.277810
40EEA0000000000	-58.640300	57.000000
40EFA0000000000	-58.628770	58.722190
41ELR5131702295	-58.594230	60.441700
41EMR5085311217	-58.536780	62.155860
41ENR5030520129	-58.456610	63.862060
39FVA9312917261	-53.992920	50.895200
39FWA9262208801	-54.060680	52.415120
39FXA9221100331	-54.109210	53.940410
40FDF0000000000	-54.138370	55.469300
40FEF0000000000	-54.148100	57.000000
40FFF0000000000	-54.138370	58.530700
41FLA0778900331	-54.109210	60.059590
41FMA0737808801	-54.060680	61.584880
41FNA0687117261	-53.992920	63.104800
39FWF3416814591	-49.520340	51.472080
39FXF3370906635	-49.578080	52.849600
40FCL0000000000	-49.619420	54.230940
40FDL0000000000	-49.644260	55.614830
40FEL0000000000	-49.652540	57.000000
40FFL0000000000	-49.644260	58.385170
40FGL0000000000	-49.619420	59.769060
41FLF6629106635	-49.578080	61.150400
41FMF6583214591	-49.520340	62.527920
39GWL7255912148	-45.040410	51.921270
39GXL7215204746	-45.089800	53.187670
40GCR0000000000	-45.125150	54.456880
40GDR0000000000	-45.146390	55.727970
40GER0000000000	-45.153480	57.000000
40GFR0000000000	-45.146390	58.272030
40GGR0000000000	-45.125150	59.543120
41GLL2784804746	-45.089800	60.812330
41GML2744112148	-45.040410	62.078730
39GXR0806609951	-40.554160	52.276370
39GYR0771403147	-40.596410	53.454770
40GCA0000000000	-40.626640	54.635320
40GDA0000000000	-40.644800	55.817300
40GEA0000000000	-40.650860	57.000000
40GFA0000000000	-40.644800	58.182700
40GGA0000000000	-40.626640	59.364680
41GKR9228603147	-40.596410	60.545230
41GLR9193409951	-40.554160	61.723630
39HXA4046908009	-36.062360	52.559720
39HYA4017201847	-36.098350	53.667820
40HCF0000000000	-36.124100	54.777610
40HDF0000000000	-36.139560	55.888520
40HEF0000000000	-36.144720	57.000000
40HFF0000000000	-36.139560	58.111480
40HGF0000000000	-36.124100	59.222390
41HKA5982801847	-36.098350	60.332180
41HLA5953108009	-36.062360	61.440280
39JXF6956406323	-31.565650	52.786670
39JYF6932200842	-31.596040	53.838410
40JCL0000000000	-31.617780	54.891510
40JDL0000000000	-31.630830	55.945530
40JEL0000000000	-31.635190	57.000000
40JFL0000000000	-31.630830	58.054470
40JGL0000000000	-31.617780	59.108490
41JKF3067800842	-31.596040	60.161590
41JLF3043606323	-31.565650	61.213330
39JXL9516804885	-27.064590	52.968020
39JYL9497700120	-27.089890	53.974690
40JCR0000000000	-27.107980	54.982490
40JDR0000000000	-27.118850	55.991060
40JER0000000000	-27.122470	57.000000
40JFR0000000000	-27.118850	58.008940
40JGR0000000000	-27.107980	59.017510
41JKL0502300120	-27.089890	60.025310
41JLL0483204885	-27.064590	61.031980
39KYR1711803678	-22.559760	53.111480
40KBA0000000000	-22.580350	54.082480
40KCA0000000000	-22.595070	55.054450
40KDA0000000000	-22.603910	56.027060
40KEA0000000000	-22.606860	57.000000
40KFA0000000000	-22.603910	57.972940
40KGA0000000000	-22.595070	58.945550
40KHA0000000000	-22.580350	59.917520
41KKR8288203678	-22.559760	60.888520
39KYA3527402675	-18.051740	53.222640
40KBF0000000000	-18.067900	54.165990
40KCF0000000000	-18.079450	55.110190
40KDF0000000000	-18.086390	56.054950
40KEF0000000000	-18.088710	57.000000
40KFF0000000000	-18.086390	57.945050
40KGF0000000000	-18.079450	58.889810
40KHF0000000000	-18.067900	59.834010
41KKA6472602675	-18.051740	60.777360
39LYF4951901847	-13.541120	53.305490
40LBL0000000000	-13.553070	54.228230
40LCL0000000000	-13.561610	55.151730
40LDL0000000000	-13.566740	56.075740
40LEL0000000000	-13.568450	57.000000
40LFL0000000000	-13.566740	57.924260
40LGL0000000000	-13.561610	58.848270
40LHL0000000000	-13.553070	59.771770
41LKF5048101847	-13.541120	60.694510
39LYL5976001153	-9.028520	53.362850
40LBR0000000000	-9.036410	54.271310
40LCR0000000000	-9.042050	55.180480
40LDR0000000000	-9.045430	56.090120
40LER0000000000	-9.046560	57.000000
40LFR0000000000	-9.045430	57.909880
40LGR0000000000	-9.042050	58.819520
40LHR0000000000	-9.036410	59.728690
41LKL4024001153	-9.028520	60.637150
39MYR6593100553	-4.514600	53.396550
40MBA0000000000	-4.518520	54.296620
40MCA0000000000	-4.521320	55.197370
40MDA0000000000	-4.523000	56.098570
40MEA0000000000	-4.523560	57.000000
40MFA0000000000	-4.523000	57.901430
40MGA0000000000	-4.521320	58.802630
40MHA0000000000	-4.518520	59.703380
41MKR3406900553	-4.514600	60.603450
39NYA6799300000	0.000000	53.407670
40NBF0000000000	0.000000	54.304980
40NCF0000000000	0.000000	55.202950
40NDF0000000000	0.000000	56.101360
40NEF0000000000	0.000000	57.000000
40NFF0000000000	0.000000	57.898640
40NGF0000000000	0.000000	58.797050
40NHF0000000000	0.000000	59.695020
41NKA3200700000	0.000000	60.592330
40NGF6799300000	0.000000	59.407670
41NKA0000000000	0.000000	60.304980
41NLA0000000000	0.000000	61.202950
41NMA0000000000	0.000000	62.101360
41NNA0000000000	0.000000	63.000000
41NPA0000000000	0.000000	63.898640
41NQA0000000000	0.000000	64.797050
41NRA0000000000	0.000000	65.695020
42NTF3200700000	0.000000	66.592330
40NGK6593199447	4.514600	59.396550
41NKF0000000000	4.518520	60.296620
41NLF0000000000	4.521320	61.197370
41NMF0000000000	4.523000	62.098570
41NNF0000000000	4.523560	63.000000
41NPF0000000000	4.523000	63.901430
41NQF0000000000	4.521320	64.802630
41NRF0000000000	4.518520	65.703380
42NTK3406999447	4.514600	66.603450
40PGQ5976098847	9.028520	59.362850
41PKL0000000000	9.036410	60.271310
41PLL0000000000	9.042050	61.180480
41PML0000000000	9.045430	62.090120
41PNL0000000000	9.046560	63.000000
41PPL0000000000	9.045430	63.909880
41PQL0000000000	9.042050	64.819520
41PRL0000000000	9.036410	65.728690
42PTQ4024098847	9.028520	66.637150
40PGV4951998153	13.541120	59.305490
41PKR0000000000	13.553070	60.228230
41PLR0000000000	13.561610	61.151730
41PMR0000000000	13.566740	62.075740
41PNR0000000000	13.568450	63.000000
41PPR0000000000	13.566740	63.924260
41PQR0000000000	13.561610	64.848270
41PRR0000000000	13.553070	65.771770
42PTV5048198153	13.541120	66.694510
40QGE3527497325	18.051740	59.222640
41QKA0000000000	18.067900	60.165990
41QLA0000000000	18.079450	61.110190
41QMA0000000000	18.086390	62.054950
41QNA0000000000	18.088710	63.000000
41QPA0000000000	18.086390	63.945050
41QQA0000000000	18.079450	64.889810
41QRA0000000000	18.067900	65.834010
42QTE6472697325	18.051740	66.777360
41QKF0000000000	22.580350	60.082480
41QLF0000000000	22.595070	61.054450
41QMF0000000000	22.603910	62.027060
41QNF0000000000	22.606860	63.000000
41QPF0000000000	22.603910	63.972940
41QQF0000000000	22.595070	64.945550
41QRF0000000000	22.580350	65.917520
40RGQ9497799880	27.089890	59.974690
41RLL0000000000	27.107980	60.982490
41RML0000000000	27.118850	61.991060
